21,4,250051,15,10,4,10,3,4,0,0,0,10,39,0
37,2,117683,11,9,2,11,0,4,1,0,0,40,39,0
36,4,153066,15,10,2,3,0,4,1,0,0,50,39,1
46,2,303918,11,9,2,11,0,4,1,7688,0,96,39,1
54,4,192862,11,9,0,4,4,4,0,0,0,45,39,0
38,4,95336,9,13,2,12,0,4,1,0,0,50,39,1
34,4,179641,9,13,4,10,1,4,0,0,0,45,39,0
49,6,56841,9,13,2,5,0,4,1,0,0,70,39,0
39,4,370585,11,9,5,7,1,2,1,0,0,40,39,0
28,6,155621,15,10,4,3,3,4,1,0,0,50,4,0
22,4,215395,11,9,4,14,1,4,1,0,0,37,39,0
41,6,145441,8,11,2,3,0,4,1,0,0,40,41,0
33,4,238002,6,5,2,14,2,4,1,0,0,40,26,0
19,4,174732,15,10,4,8,3,2,1,0,0,25,39,0
32,4,155232,9,13,0,11,1,2,1,0,0,60,39,1
71,4,179574,14,15,2,10,0,4,1,0,0,12,39,1
47,4,454989,11,9,2,4,5,4,0,0,0,40,39,1
47,4,160474,11,9,2,4,5,4,0,0,0,30,39,1
52,4,124993,11,9,4,3,3,4,1,0,0,55,39,0
41,4,203761,9,13,2,10,0,4,1,0,0,40,39,1
27,4,189462,12,14,4,10,1,4,0,0,1504,45,39,0
42,7,102343,14,15,2,10,0,1,1,0,0,72,19,1
20,4,169600,15,10,4,10,3,4,0,2176,0,12,39,0
22,4,370548,8,11,4,3,1,4,1,0,0,30,39,0
66,4,66008,11,9,6,9,1,4,0,0,0,50,9,0
39,4,230467,9,13,4,12,3,4,1,0,1092,40,11,0
57,4,20953,15,10,2,12,0,4,1,0,1902,40,39,1
47,4,218435,11,9,3,12,4,4,0,0,0,20,5,0
55,0,103654,11,9,6,0,1,4,0,0,0,20,39,0
52,4,89041,9,13,3,10,1,4,1,0,0,30,39,1
33,4,231826,5,4,2,7,0,4,1,0,0,40,26,0
24,4,37072,15,10,4,3,1,4,1,0,0,40,39,0
22,4,231085,15,10,4,8,3,4,1,0,0,30,39,0
44,4,151780,15,10,6,4,1,2,0,0,0,40,39,0
47,4,196707,14,15,0,1,1,4,1,0,0,40,39,0
36,4,357619,9,13,2,4,5,4,0,0,0,60,11,0
51,5,183173,11,9,2,4,0,4,1,0,0,70,39,1
47,6,216657,11,9,2,5,0,4,1,0,0,60,39,0
61,0,229744,3,2,2,0,0,4,1,3942,0,20,26,0
54,4,315804,11,9,0,3,1,4,1,0,0,40,39,0
34,1,112115,15,10,4,3,2,4,1,0,0,40,39,0
29,4,131088,15,10,2,4,0,4,1,0,0,40,39,0
39,4,444219,11,9,2,3,5,2,0,0,0,45,39,0
21,4,211301,15,10,4,1,3,4,0,0,0,8,39,0
29,2,123983,12,14,4,10,3,1,1,0,0,40,36,0
40,4,153372,15,10,2,12,0,4,1,0,0,50,39,1
50,2,172175,14,15,2,10,0,4,1,0,0,40,39,1
43,4,55395,15,10,2,3,0,4,1,0,0,40,39,0
43,6,96129,1,7,2,6,0,4,1,0,0,60,39,0
56,4,271795,1,7,0,3,1,4,1,0,0,49,39,0
36,4,126954,11,9,0,14,1,4,1,0,0,40,39,0
35,4,225750,9,13,0,10,4,4,0,0,0,32,39,0
22,4,162667,11,9,4,6,3,4,1,0,0,50,32,0
36,4,210452,9,13,0,10,4,4,1,0,0,45,39,0
26,4,48280,9,13,4,10,1,4,0,0,0,40,39,0
64,2,202738,11,9,2,1,5,4,0,0,0,35,39,0
22,4,180060,11,9,4,4,1,4,1,0,0,40,41,0
18,4,201901,1,7,4,12,3,4,0,0,0,10,39,0
49,4,129513,12,14,2,12,0,4,1,0,0,45,39,0
48,4,152915,15,10,4,1,1,4,0,0,0,40,39,0
23,4,32950,9,13,4,12,1,4,1,0,0,40,39,0
40,4,88909,9,13,2,4,0,4,1,15024,0,50,39,1
30,7,112139,11,9,2,11,0,4,1,0,0,40,39,0
30,4,110643,15,10,4,4,1,4,1,0,0,52,39,0
50,4,138514,15,10,0,1,4,2,0,0,0,40,39,0
46,1,308077,14,15,5,10,4,4,0,0,0,40,11,1
45,4,214627,10,16,6,10,4,4,1,15020,0,40,20,1
47,4,192053,11,9,0,14,1,4,1,0,1590,40,39,0
34,4,203051,9,13,2,1,0,4,1,0,0,27,39,0
37,4,39606,8,11,0,12,4,4,0,0,0,40,39,0
59,4,236731,5,4,2,11,0,4,1,0,0,40,33,0
40,1,280167,12,14,2,10,0,4,1,0,0,40,39,1
36,6,64875,8,11,2,13,0,4,1,0,0,60,39,0
62,6,192236,9,13,0,10,1,4,0,0,0,40,39,1
44,6,27242,15,10,4,5,3,4,1,0,0,60,39,0
42,4,173590,15,10,2,1,0,4,1,0,1628,40,39,0
25,4,122756,1,7,5,7,1,2,1,0,0,35,39,0
34,6,289731,1,7,2,7,0,4,1,0,0,40,39,0
32,4,176992,0,6,4,3,4,4,1,0,0,40,39,0
50,4,279461,15,10,2,14,0,4,1,0,0,40,39,1
29,4,134331,0,6,2,3,0,4,1,0,0,40,39,0
63,5,110610,0,6,2,5,0,4,1,0,0,50,39,0
26,0,208994,15,10,4,0,3,4,1,0,0,12,39,0
54,4,327769,15,10,0,3,1,4,1,0,0,40,39,0
65,4,93318,15,10,2,4,5,4,0,0,0,45,39,0
25,4,171114,11,9,4,1,1,4,0,0,0,48,39,0
81,7,132204,3,2,6,8,1,4,0,0,0,20,39,0
56,4,146660,11,9,2,3,0,4,1,0,0,60,39,0
52,4,168553,11,9,2,3,0,4,1,0,1977,40,39,1
53,4,87158,11,9,2,3,0,2,1,0,0,40,39,0
41,4,138907,11,9,0,9,2,2,0,0,0,40,39,0
51,4,74275,11,9,2,7,0,4,1,0,0,40,39,0
44,4,442035,15,10,0,10,1,4,0,0,0,40,39,0
18,4,95917,11,9,4,8,3,4,1,0,0,25,2,0
49,4,337666,11,9,0,7,1,2,1,0,0,40,39,0
57,0,155259,15,10,0,0,1,4,0,0,0,40,39,0
32,4,112176,15,10,0,12,3,4,1,0,0,30,39,0
39,4,75995,11,9,0,4,4,4,0,0,0,45,39,0
72,6,473748,11,9,2,12,0,4,1,0,0,30,39,0
55,1,31728,15,10,2,1,5,4,0,0,0,40,39,1
30,4,149507,11,9,2,12,0,4,1,0,0,42,39,0
26,4,155213,9,13,4,10,1,4,1,0,0,48,39,0
41,4,57233,9,13,2,12,0,4,1,0,0,70,39,0
24,4,72310,15,10,4,12,3,4,1,0,0,43,39,0
67,0,150516,11,9,6,0,4,4,1,0,0,3,39,0
33,4,184306,11,9,0,6,4,4,1,0,0,30,39,0
38,2,227154,9,13,2,3,0,1,1,0,0,40,30,0
41,4,126076,15,10,0,3,1,4,0,0,0,50,39,0
37,4,38948,11,9,2,10,0,4,1,0,0,50,39,1
34,4,737315,9,13,2,10,0,4,1,0,0,40,39,1
32,4,385959,11,9,4,3,3,4,1,0,0,50,39,0
28,4,297742,15,10,4,7,3,4,0,0,0,40,39,0
25,2,31873,9,13,4,1,1,4,0,0,0,40,39,0
33,4,345277,9,13,4,13,1,4,0,0,0,45,39,1
27,4,333296,9,13,4,8,1,4,1,0,0,30,0,0
27,6,66473,9,13,2,4,0,4,1,0,0,50,39,0
49,4,48120,11,9,4,14,4,2,0,1506,0,40,39,0
25,4,391591,2,8,4,3,1,4,1,0,0,40,39,0
26,4,174921,9,13,4,12,1,4,0,0,0,40,39,0
35,4,218955,9,13,2,12,0,4,1,0,0,40,39,0
36,4,150057,15,10,2,4,0,4,1,0,0,65,39,0
22,4,106700,7,12,4,1,3,4,0,0,0,27,39,0
62,4,73292,15,10,2,8,0,4,1,0,0,40,39,0
34,4,69491,11,9,2,8,0,4,1,0,0,40,39,0
38,4,242080,15,10,2,12,0,4,1,0,0,55,39,1
42,4,68729,15,10,4,3,1,1,1,0,0,40,39,0
37,4,104359,15,10,2,6,0,4,1,0,0,40,39,0
48,4,325372,3,2,2,7,0,4,1,0,0,40,32,0
27,4,221366,15,10,2,10,0,4,1,3103,0,50,39,1
26,4,256000,14,15,2,10,0,4,1,99999,0,60,39,1
28,4,264498,9,13,4,10,1,4,0,0,0,40,39,0
34,4,236318,11,9,4,7,4,4,1,0,0,40,39,0
56,4,92444,15,10,2,4,0,2,1,0,0,50,39,1
47,4,195978,11,9,2,3,0,4,1,0,0,40,39,1
20,4,27337,11,9,4,6,3,0,1,0,0,48,39,0
35,4,214891,11,9,2,14,0,3,1,0,0,40,6,0
51,4,103407,11,9,0,1,1,4,0,0,0,40,39,0
24,4,239663,15,10,2,1,0,4,1,0,0,15,39,0
62,6,226546,14,15,2,10,0,4,1,0,0,16,39,0
42,4,188808,9,13,0,1,4,4,1,0,0,30,39,0
27,4,145284,11,9,2,5,0,4,1,0,0,40,39,0
44,4,160574,11,9,2,3,0,4,1,0,0,65,39,1
50,0,174964,0,6,2,0,0,4,1,0,0,99,39,0
18,4,78817,11,9,4,1,3,4,0,0,0,20,39,0
44,0,190205,5,4,2,0,0,4,1,0,0,25,39,0
44,4,147265,12,14,2,10,0,4,1,0,0,40,39,1
58,1,175873,15,10,2,1,0,4,1,0,0,40,39,1
17,4,317702,0,6,4,12,3,2,0,0,0,15,39,0
18,4,135924,15,10,4,1,3,4,1,0,0,40,39,0
33,4,91666,2,8,0,4,1,4,1,0,0,40,39,0
38,2,201410,9,13,2,4,0,4,1,0,0,40,39,1
33,4,112383,15,10,2,10,0,4,1,0,0,40,39,0
60,6,38622,15,10,2,4,0,4,1,0,0,40,39,0
36,4,180150,2,8,0,6,1,4,1,0,0,40,39,0
54,4,144586,15,10,2,12,5,4,0,0,0,40,39,1
27,2,170504,9,13,4,14,1,4,0,0,0,40,39,0
24,2,201664,15,10,4,11,3,4,1,0,0,40,39,0
40,1,178866,11,9,2,1,5,4,0,0,0,20,39,1
66,2,362165,9,13,6,10,1,2,0,0,2206,25,39,0
25,4,164488,15,10,4,6,3,4,1,0,0,40,39,0
21,4,68358,15,10,4,12,3,4,0,0,0,20,39,0
67,6,226092,15,10,2,5,0,4,1,0,0,44,39,0
59,4,159048,11,9,0,8,1,4,0,0,0,40,39,0
61,0,179761,11,9,2,0,0,4,1,0,0,40,39,1
38,4,234807,9,13,2,4,5,4,0,0,0,50,39,1
31,5,256362,9,13,2,12,0,4,1,3908,0,50,39,0
18,4,212936,15,10,4,8,3,4,1,0,0,15,39,0
18,4,238401,15,10,4,12,3,4,0,0,0,25,39,0
21,4,196508,15,10,4,12,3,2,0,0,0,40,39,0
42,6,185129,14,15,2,10,0,4,1,0,1887,40,39,1
25,4,248612,7,12,4,3,1,4,1,0,0,30,39,0
43,4,245487,11,9,2,3,0,3,1,0,0,40,26,0
40,4,201764,11,9,0,3,1,4,1,0,0,40,39,0
18,4,92864,2,8,4,8,3,4,0,0,0,20,39,0
36,4,147548,11,9,2,7,0,4,1,0,0,85,39,0
46,1,349230,8,11,2,13,0,4,1,0,1848,40,39,1
30,4,310889,8,11,2,4,0,4,1,0,0,50,39,1
26,4,134004,15,10,2,4,5,4,0,0,0,40,39,0
49,4,247892,15,10,2,3,0,2,1,0,0,30,39,0
25,4,183575,1,7,4,3,3,4,1,0,0,40,39,0
42,4,89073,11,9,2,10,0,4,1,0,0,48,39,0
34,4,56026,11,9,2,5,0,4,1,0,0,60,39,1
20,4,190423,15,10,4,8,1,4,0,0,0,20,39,0
24,4,210781,9,13,4,3,1,4,0,0,0,40,39,0
37,4,171150,9,13,2,12,0,4,1,99999,0,60,39,1
42,4,42703,11,9,0,1,4,4,0,0,0,40,39,0
33,6,192256,9,13,2,3,0,4,1,0,0,50,39,0
37,6,362062,14,15,2,10,0,4,1,99999,0,50,39,1
34,4,57426,9,13,4,12,1,4,1,0,0,45,39,0
21,2,218445,15,10,4,1,3,4,0,0,0,40,26,0
56,6,26716,9,13,2,4,0,4,1,0,0,20,39,1
39,6,188335,11,9,2,5,0,4,1,0,0,40,39,0
19,7,73009,15,10,4,1,3,4,1,0,0,15,39,0
24,4,206671,8,11,2,3,0,4,1,0,0,40,39,0
29,4,282944,10,16,2,10,0,4,1,0,0,50,39,1
22,4,100587,15,10,4,8,3,2,0,0,0,15,39,0
26,4,213799,0,6,4,6,1,4,1,0,0,40,39,0
35,4,228190,11,9,2,14,0,2,1,0,0,40,39,0
30,4,46712,11,9,0,8,1,4,0,0,0,40,39,0
36,4,334291,11,9,2,12,0,4,1,0,0,40,39,1
54,4,35576,15,10,2,12,0,4,1,0,2415,50,39,1
40,4,478205,9,13,4,10,2,4,0,0,0,40,39,0
41,4,242619,7,12,0,10,1,4,1,0,0,80,39,0
33,5,40444,15,10,2,4,0,4,1,0,0,40,39,0
54,4,76344,9,13,4,8,1,4,0,0,0,50,39,0
39,2,327435,11,9,0,3,4,4,0,0,0,40,39,0
42,4,198316,8,11,0,3,1,4,1,0,0,35,39,0
24,4,152176,15,10,4,6,1,4,1,0,0,39,39,0
33,4,240979,15,10,4,4,1,4,1,0,0,40,39,0
38,4,64879,15,10,0,12,1,4,0,0,0,40,39,0
44,6,115896,8,11,6,10,4,4,0,0,0,40,39,0
21,4,292264,11,9,4,3,1,4,1,0,0,35,39,0
19,4,183041,1,7,4,6,3,4,1,0,0,24,39,0
68,4,45508,4,3,3,12,1,4,1,0,0,22,39,0
49,4,34377,2,8,2,3,0,4,1,0,0,40,39,1
28,4,410351,15,10,4,3,1,4,1,0,0,30,39,0
33,1,129707,15,10,4,4,1,4,1,0,0,50,39,0
27,5,193868,11,9,4,12,1,4,1,0,0,50,39,0
17,5,325171,0,6,4,8,3,2,1,0,0,35,39,0
40,4,124692,9,13,2,4,0,4,1,0,0,40,39,1
53,2,233722,7,12,4,1,1,2,1,0,0,40,39,0
23,4,615367,9,13,4,12,1,4,0,0,0,40,39,0
38,4,34996,15,10,5,8,4,4,0,0,0,40,39,0
58,5,174864,11,9,2,12,0,4,1,0,0,55,39,1
50,4,256861,11,9,2,12,0,4,1,0,0,80,39,0
27,4,153869,11,9,4,6,3,4,1,0,0,37,39,0
73,6,46514,11,9,2,12,5,4,0,0,0,25,39,0
24,4,284317,9,13,4,7,1,4,0,0,0,32,39,0
19,4,112269,15,10,4,8,2,4,0,0,0,40,39,0
28,4,138692,15,10,4,3,3,4,1,0,0,50,39,0
62,4,69867,8,11,2,10,0,4,1,7298,0,50,39,1
29,2,142443,9,13,2,10,0,4,1,0,0,60,39,0
47,2,352614,7,12,2,11,0,4,1,0,0,40,39,1
46,4,604380,11,9,2,8,0,2,1,0,0,40,39,0
36,4,93225,9,13,4,3,1,4,1,0,0,35,39,0
64,4,239450,15,10,2,12,0,4,1,0,0,40,39,0
60,4,116707,15,10,2,12,0,4,1,7298,0,40,39,1
44,7,351228,11,9,2,1,0,4,1,0,0,40,39,0
29,4,221366,9,13,2,10,0,4,1,5013,0,40,11,0
39,6,363418,9,13,5,3,3,4,1,0,0,35,39,0
35,4,238342,11,9,2,14,0,4,1,0,0,40,39,0
18,4,37720,0,6,4,7,3,4,1,0,0,40,39,0
18,4,181755,11,9,4,12,1,4,1,0,0,30,39,0
57,4,172291,11,9,0,1,2,2,0,0,0,40,39,0
21,4,203003,0,6,2,3,0,4,1,0,0,40,39,0
31,7,263000,8,11,2,11,0,4,1,0,0,38,39,0
40,4,223548,11,9,2,1,0,4,1,0,0,40,26,0
45,4,102076,15,10,0,10,4,4,0,0,0,32,39,0
40,7,26598,9,13,0,10,1,4,1,0,0,40,39,0
37,4,360743,15,10,2,3,0,2,1,0,0,40,39,0
46,4,187715,15,10,2,12,0,4,1,0,0,50,39,0
37,6,137314,11,9,2,4,0,4,1,0,0,60,39,0
60,4,56248,15,10,2,12,0,4,1,0,0,40,39,0
48,0,193047,11,9,2,0,0,4,1,0,0,40,39,1
39,6,164593,10,16,4,10,1,4,1,4787,0,40,39,1
47,4,251508,11,9,0,13,1,4,0,0,0,36,39,0
37,4,126011,8,11,0,13,3,4,1,0,0,40,39,0
36,4,174938,9,13,2,10,0,4,1,0,1887,50,39,1
60,6,184362,11,9,2,12,5,4,0,0,0,25,39,0
39,7,235379,7,12,0,10,1,4,0,0,0,40,39,0
23,4,208946,15,10,4,1,3,4,1,0,0,32,39,0
31,4,32550,0,6,0,6,1,4,1,0,0,40,39,0
25,4,385646,11,9,4,5,3,4,1,0,0,40,39,0
26,7,158963,12,14,4,4,1,4,0,0,0,40,39,0
63,4,181828,11,9,2,12,0,4,1,0,0,48,0,0
45,4,343377,15,10,2,1,0,4,1,0,0,40,39,0
30,4,111415,11,9,2,8,0,4,1,0,0,55,11,0
19,4,63434,2,8,4,5,3,4,0,0,0,30,39,0
47,2,543162,11,9,5,1,4,2,0,0,0,40,39,0
29,4,309463,6,5,2,3,0,4,1,0,0,40,39,0
26,4,239043,1,7,4,8,1,4,1,0,0,40,39,0
29,4,146949,8,11,2,10,0,4,1,0,0,43,39,0
25,4,114345,6,5,4,3,4,4,1,914,0,40,39,0
46,4,125492,9,13,0,10,1,2,0,0,0,40,39,0
36,2,178222,9,13,0,10,1,4,0,0,0,60,39,0
51,6,156802,11,9,2,5,0,4,1,3103,0,60,39,1
42,6,82161,0,6,6,14,4,4,1,0,0,35,39,0
22,4,29810,15,10,4,14,3,4,0,0,0,30,39,0
57,4,206206,9,13,2,12,0,4,1,0,0,40,39,1
58,6,195835,15,10,0,3,1,4,1,0,0,45,39,0
37,4,50837,5,4,0,4,1,4,1,0,0,50,39,0
29,4,131714,0,6,0,7,1,2,0,0,0,25,39,0
49,2,173584,9,13,4,10,1,4,0,0,0,50,39,0
23,4,139187,1,7,4,6,3,4,1,0,0,50,39,0
60,4,24872,15,10,5,14,1,0,0,0,0,30,39,0
32,7,167049,2,8,4,1,4,4,0,0,0,40,39,0
28,4,212563,15,10,0,7,4,2,0,0,0,25,39,0
17,4,29571,2,8,4,6,3,4,1,0,0,15,39,0
30,4,174543,7,12,4,10,3,4,0,0,0,40,39,0
34,4,456399,7,12,4,10,1,4,1,0,0,40,39,0
78,6,59583,5,4,2,5,0,4,1,0,0,25,39,0
36,1,359249,15,10,5,1,1,2,1,0,0,40,39,0
35,4,108907,11,9,5,7,4,4,1,0,0,40,39,0
31,4,129761,11,9,4,4,4,4,0,0,0,40,39,0
21,0,177287,15,10,4,0,3,4,0,0,0,40,39,0
46,4,184632,8,11,2,3,0,4,1,0,0,50,39,0
29,4,146343,11,9,4,8,4,2,0,0,0,25,39,0
34,5,198613,11,9,2,4,0,4,1,0,2002,40,39,0
39,4,249720,9,13,0,4,4,2,0,0,0,60,39,0
72,5,172407,14,15,2,10,0,4,1,99999,0,50,39,1
49,4,87928,11,9,2,1,0,4,1,0,0,40,39,1
58,4,154950,9,13,2,13,0,4,1,0,0,40,39,1
32,4,116677,11,9,2,3,0,4,1,0,0,40,39,0
38,2,236687,15,10,4,10,3,4,1,0,0,40,39,0
40,4,566537,13,1,2,8,0,4,1,0,1672,40,26,0
52,4,150812,15,10,0,1,4,4,0,0,0,35,39,0
43,1,325706,14,15,2,10,0,1,1,0,0,50,19,1
27,4,380560,11,9,4,5,2,4,1,0,0,40,26,0
42,4,162140,9,13,2,4,0,4,1,7298,0,45,39,1
50,4,143664,9,13,4,4,1,4,1,0,0,40,39,0
61,4,411652,2,8,2,3,0,4,1,0,0,40,26,0
31,4,206609,0,6,2,7,0,4,1,0,0,40,39,0
42,6,212847,11,9,4,5,3,4,1,0,0,85,39,0
31,4,51471,11,9,0,1,4,4,0,0,0,38,39,0
57,4,188330,11,9,2,8,0,4,1,0,0,78,39,0
29,4,94892,15,10,2,10,0,4,1,0,0,40,39,0
35,4,100375,15,10,3,5,3,4,1,0,0,40,39,0
33,6,235271,9,13,0,12,1,4,1,0,0,50,39,1
23,6,519627,11,9,4,5,1,4,1,0,0,25,26,0
29,4,140863,15,10,2,13,0,4,1,0,0,40,39,0
51,4,96062,15,10,2,12,0,4,1,0,1977,40,39,1
50,6,83311,9,13,2,4,0,4,1,0,0,13,39,0
41,4,343121,11,9,0,1,4,4,0,0,0,36,39,0
22,4,459463,2,8,3,8,4,2,0,0,0,50,39,0
29,7,204516,12,14,2,10,0,4,1,0,0,15,39,0
32,4,273241,9,13,2,4,5,4,0,0,0,40,39,1
35,4,186489,6,5,2,6,0,4,1,0,0,46,39,0
27,4,428030,9,13,4,3,1,4,1,0,0,50,39,0
38,7,346766,11,9,0,1,4,4,0,0,0,40,39,0
28,4,274579,11,9,2,14,0,4,1,0,0,60,39,0
48,6,115971,11,9,2,12,0,4,1,0,0,50,39,0
46,4,146919,11,9,2,1,5,4,0,0,0,40,39,1
37,4,172694,15,10,2,6,0,2,1,0,0,50,39,0
45,4,107682,12,14,0,4,1,4,0,0,0,40,39,1
51,4,202956,8,11,2,12,0,4,1,0,0,40,39,0
38,4,216129,9,13,0,8,1,2,0,0,0,60,0,0
50,4,208630,12,14,0,12,1,4,0,0,0,50,39,1
18,4,365683,11,9,4,1,3,4,0,0,0,16,39,0
49,4,268234,5,4,2,6,0,4,1,0,0,40,39,0
39,4,153976,15,10,2,7,0,4,1,0,0,40,39,0
35,6,168475,15,10,2,3,0,4,1,0,0,60,39,1
33,4,83671,11,9,4,12,3,2,0,0,0,40,39,0
38,4,91857,15,10,2,3,0,4,1,0,0,41,39,0
25,4,131178,11,9,4,6,3,2,1,0,0,23,39,0
22,0,175586,11,9,4,0,4,2,0,0,0,35,39,0
18,4,154089,1,7,4,6,3,4,1,0,0,20,39,0
55,0,487411,12,14,2,0,0,4,1,0,0,40,39,1
33,6,170979,14,15,2,10,0,4,1,0,1887,40,39,1
23,4,215115,9,13,4,1,1,4,0,0,0,40,39,0
28,4,140845,0,6,4,7,1,4,0,0,155,40,39,0
57,4,250201,11,9,6,14,4,4,1,0,0,50,39,0
23,2,203078,15,10,2,11,0,2,1,0,0,40,39,0
59,4,202682,11,9,2,3,0,4,1,0,0,40,39,0
28,4,52603,9,13,2,12,0,4,1,0,0,50,39,1
37,4,222450,1,7,3,8,2,4,1,0,0,40,8,0
32,4,235109,15,10,0,1,4,4,0,0,0,40,39,0
51,4,206775,15,10,2,6,0,4,1,0,0,50,39,0
33,4,203463,11,9,0,8,3,4,0,0,0,40,39,0
35,4,181020,11,9,4,6,3,4,1,0,0,60,39,0
52,4,204322,8,11,2,13,0,4,1,5013,0,40,39,0
61,2,260167,11,9,6,10,1,4,0,0,0,40,39,0
34,5,154120,12,14,2,12,0,4,1,0,0,60,39,1
54,4,101017,5,4,2,3,0,4,1,0,0,40,39,0
59,4,231377,15,10,2,4,0,4,1,0,1848,45,39,1
31,4,152156,11,9,2,3,0,4,1,0,0,45,39,0
24,4,174461,9,13,4,12,1,4,0,0,0,50,39,0
18,4,190325,1,7,4,3,3,4,1,0,0,30,39,0
54,7,138852,11,9,2,10,0,4,1,0,0,40,39,0
25,4,250038,12,14,2,7,1,4,1,0,0,40,26,0
47,4,344157,1,7,0,6,1,4,1,0,0,40,39,0
17,4,239346,0,6,4,8,3,4,1,0,0,18,39,0
31,4,120461,15,10,4,12,3,4,0,0,0,40,39,0
25,5,158751,8,11,4,14,4,4,1,0,0,55,39,0
49,4,180899,12,14,0,4,4,4,1,0,1755,45,39,1
22,4,227626,11,9,0,14,1,4,1,0,0,40,39,0
63,4,273010,11,9,2,1,5,4,0,3471,0,40,39,0
17,4,47425,1,7,4,8,3,4,0,0,0,15,39,0
43,7,345969,14,15,2,10,0,4,1,0,0,50,39,1
41,4,140886,11,9,2,5,0,4,1,0,0,40,39,0
45,4,219632,11,9,2,14,0,4,1,0,0,40,39,0
67,0,132626,15,10,2,0,0,4,1,0,0,6,39,0
30,4,260782,11,9,4,3,4,4,1,0,0,40,0,0
50,4,124963,9,13,2,4,0,4,1,99999,0,55,39,1
63,4,264968,9,13,4,1,1,4,1,0,0,40,39,0
61,4,154600,11,9,2,8,5,4,0,0,0,4,39,0
24,4,88676,11,9,4,8,3,4,1,0,0,35,39,0
37,4,105803,11,9,2,3,0,4,1,3103,0,45,39,1
28,4,96219,9,13,2,8,5,4,0,0,0,15,39,0
29,6,169544,11,9,2,14,0,4,1,5178,0,40,39,1
25,4,44363,11,9,4,6,1,4,1,0,0,35,39,0
46,5,326048,15,10,2,4,0,4,1,0,0,40,39,1
31,4,113364,11,9,2,3,0,4,1,0,0,40,39,1
32,4,188048,9,13,4,1,3,4,0,0,0,40,39,0
49,4,80914,4,3,4,7,1,4,1,0,0,45,39,0
61,4,69867,11,9,2,4,0,4,1,0,0,40,39,1
44,4,112517,12,14,2,13,0,4,1,0,0,20,39,1
25,1,27142,15,10,2,4,0,4,1,0,0,40,39,1
22,4,353039,11,9,4,3,4,4,0,0,0,36,26,0
38,4,348739,14,15,2,10,0,4,1,0,0,60,39,0
44,4,164678,12,14,2,10,5,4,0,0,0,45,39,0
51,2,133050,15,10,2,4,0,2,1,0,0,40,39,1
23,4,133239,8,11,4,13,1,4,0,0,0,40,39,0
56,4,135458,11,9,0,13,1,2,0,0,0,40,39,0
49,4,101825,12,14,2,10,5,4,0,0,1977,40,39,1
20,7,178517,15,10,4,5,1,4,1,0,0,40,39,0
39,6,194004,11,9,2,12,0,4,1,0,0,70,39,0
58,0,97969,3,2,3,0,4,0,1,0,0,40,39,0
41,4,206878,11,9,0,8,4,4,0,0,0,32,39,0
24,4,181820,15,10,4,1,3,4,1,0,0,40,39,0
23,4,352139,15,10,4,8,1,4,0,0,0,24,39,0
62,1,258124,12,14,2,1,0,4,1,0,0,40,22,1
52,2,305053,11,9,2,3,0,4,1,0,2051,40,39,0
33,4,119033,6,5,2,6,0,4,1,0,0,40,39,0
63,4,196725,11,9,6,8,4,4,0,0,0,24,39,0
76,0,42209,6,5,6,0,1,4,1,0,0,25,39,0
25,4,190916,11,9,4,1,1,4,1,0,0,40,39,0
53,7,156877,11,9,2,1,0,4,1,15024,0,35,39,1
37,6,120130,12,14,2,4,0,4,1,0,0,60,39,1
24,4,141040,15,10,4,1,3,2,0,0,0,40,39,0
55,6,184425,15,10,2,5,0,4,1,0,0,99,39,1
42,6,303044,11,9,2,5,0,1,1,0,0,40,1,1
44,4,139338,2,8,0,14,4,2,1,0,0,40,39,0
33,4,236396,11,9,4,1,3,4,1,0,0,35,39,0
56,1,155238,11,9,2,1,0,4,1,0,0,40,39,1
33,6,42485,1,7,2,4,0,4,1,0,0,70,39,0
25,4,135645,12,14,4,12,1,4,1,0,0,20,39,0
48,4,107373,0,6,2,14,0,4,1,0,0,40,39,1
59,4,144071,11,9,2,1,0,4,1,0,0,40,39,1
21,4,296158,11,9,4,3,3,4,1,0,0,35,39,0
32,4,342458,9,13,4,10,1,4,1,0,0,40,39,0
34,4,223212,9,13,2,10,0,4,1,0,1848,40,29,1
36,4,143486,11,9,2,14,0,4,1,7298,0,50,39,1
49,4,40000,9,13,2,12,0,4,1,4064,0,44,39,0
38,2,169104,9,13,2,11,0,1,1,0,0,40,30,1
46,4,192208,0,6,2,3,0,4,1,0,0,45,39,0
39,2,112284,12,14,0,10,1,4,0,0,0,40,39,0
54,4,215990,15,10,2,13,0,4,1,7688,0,40,39,1
52,1,30731,11,9,2,4,0,4,1,7298,0,40,39,1
29,4,224421,8,11,1,5,0,4,1,0,0,44,39,1
69,6,69306,15,10,2,8,5,4,0,0,0,15,39,0
54,4,88019,15,10,0,14,1,4,1,0,0,55,39,0
50,1,111700,12,14,4,4,1,4,0,0,0,50,39,0
37,4,116358,11,9,4,3,2,0,1,27828,0,48,39,1
33,4,226525,11,9,0,4,1,4,1,0,0,60,39,0
19,7,135162,15,10,4,1,3,4,0,0,0,10,39,0
55,4,144084,0,6,2,8,0,4,1,0,0,40,39,0
41,4,332703,11,9,0,1,1,3,0,0,625,40,39,0
43,2,105862,15,10,2,1,5,4,0,0,1902,40,39,1
31,4,227325,15,10,4,3,1,4,1,0,0,40,39,0
37,7,103474,11,9,4,8,3,4,0,0,0,40,39,0
